submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s055608736,p00001,u421423781,1541145428,Ruby,Ruby,rb,Wrong Answer,40,6836,78,0/4
s454397311,p00001,u421423781,1541145503,Ruby,Ruby,rb,Accepted,40,6856,79,4/4
s910704243,p00001,u840828069,1551331925,Ruby,Ruby,rb,Accepted,50,6860,81,4/4
s830786969,p00001,u075360907,1556074123,Ruby,Ruby,rb,Accepted,40,6864,55,4/4
s551865170,p00001,u075360907,1556074142,Ruby,Ruby,rb,Accepted,40,6884,55,4/4
s609408547,p00001,u464852834,1405966157,Ruby,Ruby,rb,Accepted,20,6092,122,4/4
s072703572,p00001,u057530905,1409231930,Ruby,Ruby,rb,Accepted,20,6088,94,4/4
s181182815,p00001,u389172382,1410435599,Ruby,Ruby,rb,Accepted,20,6088,110,4/4
s073233266,p00001,u654830095,1410443739,Ruby,Ruby,rb,Wrong Answer,20,6088,113,0/4
s140362398,p00001,u654830095,1410443867,Ruby,Ruby,rb,Wrong Answer,10,6084,112,0/4
s085491029,p00001,u654830095,1410443920,Ruby,Ruby,rb,Wrong Answer,20,6092,101,1/4
s524583324,p00001,u654830095,1410444356,Ruby,Ruby,rb,Accepted,20,6092,123,4/4
s214700760,p00001,u890794282,1410770883,Ruby,Ruby,rb,Accepted,20,6096,31,4/4
s988238738,p00001,u866617684,1411123892,Ruby,Ruby,rb,Wrong Answer,20,6096,384,0/4
s776330609,p00001,u866617684,1411125215,Ruby,Ruby,rb,Wrong Answer,20,6100,457,0/4
s796299655,p00001,u866617684,1411125571,Ruby,Ruby,rb,Wrong Answer,20,6096,478,0/4
s313221563,p00001,u866617684,1411181436,Ruby,Ruby,rb,Accepted,20,6092,117,4/4
s003964851,p00001,u844938037,1411448347,Ruby,Ruby,rb,Wrong Answer,10,6088,267,0/4
s646452954,p00001,u949338836,1411981353,Ruby,Ruby,rb,Runtime Error,0,0,178,0/4
s821107471,p00001,u949338836,1411981461,Ruby,Ruby,rb,Wrong Answer,20,6092,123,0/4
s135895559,p00001,u949338836,1411981521,Ruby,Ruby,rb,Wrong Answer,10,6092,140,0/4
s339536122,p00001,u949338836,1411981901,Ruby,Ruby,rb,Runtime Error,0,0,183,0/4
s783770273,p00001,u949338836,1411982020,Ruby,Ruby,rb,Accepted,20,6096,128,4/4
s305675395,p00001,u356910498,1412586527,Ruby,Ruby,rb,Runtime Error,0,0,39,0/4
s376634843,p00001,u908472233,1412755948,Ruby,Ruby,rb,Accepted,20,6096,101,4/4
s438990067,p00001,u526776155,1413443764,Ruby,Ruby,rb,Accepted,20,6096,82,4/4
s624741194,p00001,u514597327,1413702597,Ruby,Ruby,rb,Accepted,20,6100,80,4/4
s020801858,p00001,u690713461,1414728961,Ruby,Ruby,rb,Wrong Answer,20,6088,92,1/4
s308605743,p00001,u690713461,1414729202,Ruby,Ruby,rb,Wrong Answer,20,6084,89,1/4
s983343968,p00001,u690713461,1414729668,Ruby,Ruby,rb,Accepted,20,6088,75,4/4
s413690510,p00001,u841889517,1414893680,Ruby,Ruby,rb,Accepted,20,6092,102,4/4
s018465267,p00001,u925831343,1417086615,Ruby,Ruby,rb,Accepted,20,6088,199,4/4
s106737984,p00001,u672005134,1418001355,Ruby,Ruby,rb,Accepted,20,6108,47,4/4
s568656167,p00001,u348111249,1418002933,Ruby,Ruby,rb,Accepted,20,6084,54,4/4
s124417663,p00001,u364560197,1418392128,Ruby,Ruby,rb,Accepted,20,6092,145,4/4
s303452699,p00001,u744929371,1419062223,Ruby,Ruby,rb,Wrong Answer,20,6072,128,0/4
s193080726,p00001,u744929371,1419074789,Ruby,Ruby,rb,Accepted,20,6096,138,4/4
s716396298,p00001,u553140165,1419485969,Ruby,Ruby,rb,Accepted,20,6088,136,4/4
s011220463,p00001,u907152698,1419678751,Ruby,Ruby,rb,Accepted,20,6092,112,4/4
s449575497,p00001,u875242006,1419929531,Ruby,Ruby,rb,Accepted,20,6096,336,4/4
s599604703,p00001,u765748067,1420601949,Ruby,Ruby,rb,Accepted,20,6092,99,4/4
s531778077,p00001,u618330043,1420622978,Ruby,Ruby,rb,Wrong Answer,20,6080,108,0/4
s605066856,p00001,u618330043,1420623122,Ruby,Ruby,rb,Accepted,20,6088,122,4/4
s873475527,p00001,u392015442,1421465631,Ruby,Ruby,rb,Accepted,20,6084,37,4/4
s789443832,p00001,u392015442,1421466096,Ruby,Ruby,rb,Wrong Answer,10,6084,33,0/4
s877686119,p00001,u392015442,1421466111,Ruby,Ruby,rb,Wrong Answer,20,6084,34,0/4
s445997601,p00001,u392015442,1421466164,Ruby,Ruby,rb,Accepted,20,6088,35,4/4
s205088293,p00001,u229669351,1421584195,Ruby,Ruby,rb,Accepted,20,6088,139,4/4
s103103826,p00001,u420100559,1422083504,Ruby,Ruby,rb,Accepted,20,6088,89,4/4
s762494347,p00001,u420100559,1422083719,Ruby,Ruby,rb,Accepted,20,6092,93,4/4
s777930175,p00001,u494858865,1422285535,Ruby,Ruby,rb,Accepted,20,6088,89,4/4
s662030598,p00001,u494858865,1422444602,Ruby,Ruby,rb,Accepted,20,6088,69,4/4
s730764021,p00001,u198011997,1423489140,Ruby,Ruby,rb,Accepted,20,6108,49,4/4
s978069687,p00001,u477150712,1423550350,Ruby,Ruby,rb,Accepted,20,6096,76,4/4
s869595463,p00001,u024281398,1423639262,Ruby,Ruby,rb,Accepted,20,6092,89,4/4
s133299948,p00001,u910106747,1424269768,Ruby,Ruby,rb,Accepted,20,6092,190,4/4
s877480331,p00001,u728700495,1424337494,Ruby,Ruby,rb,Accepted,20,6092,86,4/4
s582274456,p00001,u989547486,1424670549,Ruby,Ruby,rb,Accepted,20,6092,180,4/4
s211465220,p00001,u287407095,1425109968,Ruby,Ruby,rb,Runtime Error,0,0,96,0/4
s983743494,p00001,u287407095,1425110263,Ruby,Ruby,rb,Runtime Error,0,0,96,0/4
s564861600,p00001,u287407095,1425110322,Ruby,Ruby,rb,Runtime Error,0,0,99,0/4
s900098681,p00001,u287407095,1425110439,Ruby,Ruby,rb,Wrong Answer,10,6076,107,0/4
s248968208,p00001,u287407095,1425110476,Ruby,Ruby,rb,Wrong Answer,20,6072,107,0/4
s134771720,p00001,u287407095,1425110598,Ruby,Ruby,rb,Wrong Answer,10,6076,107,0/4
s638627342,p00001,u287407095,1425110718,Ruby,Ruby,rb,Wrong Answer,20,6080,104,0/4
s073901222,p00001,u287407095,1425137538,Ruby,Ruby,rb,Runtime Error,0,0,100,0/4
s757528873,p00001,u287407095,1425137564,Ruby,Ruby,rb,Accepted,20,6088,101,4/4
s179277604,p00001,u334460795,1425975184,Ruby,Ruby,rb,Wrong Answer,20,6084,71,0/4
s515494878,p00001,u334460795,1425975235,Ruby,Ruby,rb,Wrong Answer,20,6092,76,0/4
s726917773,p00001,u334460795,1425975319,Ruby,Ruby,rb,Accepted,20,6088,71,4/4
s015867808,p00001,u221341770,1426071018,Ruby,Ruby,rb,Accepted,20,6076,138,4/4
s289264057,p00001,u304186356,1426084755,Ruby,Ruby,rb,Wrong Answer,20,6080,324,0/4
s917003451,p00001,u304186356,1426084959,Ruby,Ruby,rb,Wrong Answer,20,6076,324,0/4
s703287825,p00001,u304186356,1426085197,Ruby,Ruby,rb,Wrong Answer,20,6072,323,0/4
s685841326,p00001,u304186356,1426085461,Ruby,Ruby,rb,Wrong Answer,10,6080,323,0/4
s236211501,p00001,u304186356,1426086626,Ruby,Ruby,rb,Accepted,20,6092,206,4/4
s434744260,p00001,u414533604,1426345239,Ruby,Ruby,rb,Accepted,20,6088,107,4/4
s192195309,p00001,u046695668,1428138476,Ruby,Ruby,rb,Wrong Answer,20,6088,106,0/4
s733467227,p00001,u046695668,1428138525,Ruby,Ruby,rb,Accepted,20,6092,106,4/4
s046330079,p00001,u818068308,1428259241,Ruby,Ruby,rb,Wrong Answer,20,6084,26,0/4
s378879572,p00001,u818068308,1428259648,Ruby,Ruby,rb,Accepted,20,6092,81,4/4
s359859946,p00001,u113716229,1428302796,Ruby,Ruby,rb,Wrong Answer,20,6088,116,0/4
s962712311,p00001,u113716229,1428302857,Ruby,Ruby,rb,Accepted,20,6084,116,4/4
s083200515,p00001,u531888487,1428923549,Ruby,Ruby,rb,Accepted,20,6088,104,4/4
s719250532,p00001,u676150404,1429080194,Ruby,Ruby,rb,Runtime Error,0,0,251,0/4
s605782871,p00001,u676150404,1429103113,Ruby,Ruby,rb,Accepted,20,6092,79,4/4
s671978510,p00001,u307525591,1429156532,Ruby,Ruby,rb,Accepted,20,6092,85,4/4
s074443871,p00001,u049242937,1429450878,Ruby,Ruby,rb,Accepted,20,6088,90,4/4
s833906237,p00001,u833420492,1430433245,Ruby,Ruby,rb,Accepted,20,6104,49,4/4
s482650156,p00001,u844938037,1430926682,Ruby,Ruby,rb,WA: Presentation Error,10,6100,360,0/4
s706556190,p00001,u291317113,1431185154,Ruby,Ruby,rb,Wrong Answer,20,6060,85,0/4
s540542309,p00001,u291317113,1431185559,Ruby,Ruby,rb,Wrong Answer,20,6068,138,0/4
s935466166,p00001,u291317113,1431186643,Ruby,Ruby,rb,Accepted,20,6088,78,4/4
s828092604,p00001,u196124614,1434010217,Ruby,Ruby,rb,Accepted,20,6088,84,4/4
s797749322,p00001,u060323819,1434014599,Ruby,Ruby,rb,Accepted,20,6088,92,4/4
s823820410,p00001,u835999405,1434553342,Ruby,Ruby,rb,Accepted,20,6092,443,4/4
s484951061,p00001,u660158601,1435213647,Ruby,Ruby,rb,Wrong Answer,20,6092,64,0/4
s607274927,p00001,u660158601,1435213698,Ruby,Ruby,rb,Accepted,20,6092,65,4/4
s195195356,p00001,u660158601,1435213881,Ruby,Ruby,rb,Wrong Answer,20,6080,76,0/4
s973388286,p00001,u660158601,1435213980,Ruby,Ruby,rb,Runtime Error,0,0,62,0/4
s409459310,p00001,u660158601,1435214323,Ruby,Ruby,rb,Accepted,20,6088,71,4/4
s331010369,p00001,u816010773,1435546423,Ruby,Ruby,rb,WA: Presentation Error,10,6088,310,0/4
s442335913,p00001,u816010773,1435546510,Ruby,Ruby,rb,WA: Presentation Error,10,6096,310,0/4
s169386608,p00001,u816010773,1435546708,Ruby,Ruby,rb,Accepted,20,6092,300,4/4
s976078978,p00001,u543212635,1435745449,Ruby,Ruby,rb,Accepted,20,6092,38,4/4
s335087025,p00001,u648595404,1435941192,Ruby,Ruby,rb,Wrong Answer,10,6092,72,0/4
s695742107,p00001,u648595404,1435941370,Ruby,Ruby,rb,Accepted,20,6088,88,4/4
s794639008,p00001,u648595404,1435941490,Ruby,Ruby,rb,Runtime Error,0,0,91,0/4
s584943935,p00001,u648595404,1435941539,Ruby,Ruby,rb,Runtime Error,0,0,91,0/4
s769010217,p00001,u797180951,1436188787,Ruby,Ruby,rb,Accepted,20,6092,45,4/4
s804452167,p00001,u090396561,1436245524,Ruby,Ruby,rb,Accepted,20,6084,122,4/4
s280188431,p00001,u739561681,1436248201,Ruby,Ruby,rb,Runtime Error,0,0,134,0/4
s537686772,p00001,u102270034,1436368215,Ruby,Ruby,rb,Wrong Answer,20,6092,94,0/4
s561570485,p00001,u102270034,1436368617,Ruby,Ruby,rb,Wrong Answer,10,6080,98,0/4
s042661307,p00001,u102270034,1436368853,Ruby,Ruby,rb,Runtime Error,0,0,135,0/4
s175910054,p00001,u102270034,1436369101,Ruby,Ruby,rb,Accepted,20,6088,110,4/4
s680841372,p00001,u486806125,1436463904,Ruby,Ruby,rb,Runtime Error,0,0,266,0/4
s083593431,p00001,u486806125,1436463974,Ruby,Ruby,rb,Runtime Error,0,0,190,0/4
s936508432,p00001,u985164694,1436464817,Ruby,Ruby,rb,Runtime Error,0,0,215,0/4
s023938943,p00001,u985164694,1436464963,Ruby,Ruby,rb,Runtime Error,0,0,239,0/4
s181860283,p00001,u985164694,1436465921,Ruby,Ruby,rb,Accepted,20,6096,202,4/4
s752249923,p00001,u486806125,1436526922,Ruby,Ruby,rb,Accepted,20,6096,232,4/4
s081238905,p00001,u739561681,1436597575,Ruby,Ruby,rb,Runtime Error,0,0,165,0/4
s149800524,p00001,u739561681,1436597716,Ruby,Ruby,rb,Runtime Error,0,0,167,0/4
s392522790,p00001,u627848547,1436628368,Ruby,Ruby,rb,Runtime Error,0,0,101,0/4
s832565038,p00001,u627848547,1436628472,Ruby,Ruby,rb,Runtime Error,0,0,101,0/4
s788086783,p00001,u627848547,1436628568,Ruby,Ruby,rb,Runtime Error,0,0,118,0/4
s327457662,p00001,u627848547,1436628610,Ruby,Ruby,rb,Accepted,20,6092,113,4/4
s703545359,p00001,u627848547,1436628684,Ruby,Ruby,rb,Accepted,10,6088,101,4/4
s867664683,p00001,u739561681,1436752592,Ruby,Ruby,rb,Accepted,20,6092,216,4/4
s877435641,p00001,u741826804,1437203493,Ruby,Ruby,rb,Accepted,20,6096,393,4/4
s721559387,p00001,u695539149,1437503514,Ruby,Ruby,rb,Accepted,20,6088,183,4/4
s035349635,p00001,u695539149,1437503564,Ruby,Ruby,rb,Accepted,20,6092,124,4/4
s030795655,p00001,u626462121,1437635079,Ruby,Ruby,rb,Accepted,20,6084,109,4/4
s529386236,p00001,u543244905,1437804706,Ruby,Ruby,rb,Runtime Error,0,0,94,0/4
s542503250,p00001,u543244905,1437804818,Ruby,Ruby,rb,Wrong Answer,10,6088,96,0/4
s871031615,p00001,u543244905,1437804922,Ruby,Ruby,rb,Accepted,20,6096,95,4/4
s905593292,p00001,u123244675,1437987065,Ruby,Ruby,rb,Accepted,20,6092,206,4/4
s818355932,p00001,u814658648,1438154116,Ruby,Ruby,rb,Accepted,20,6096,101,4/4
s178583930,p00001,u024281398,1438336148,Ruby,Ruby,rb,Accepted,20,6092,126,4/4
s739663871,p00001,u903969464,1438671722,Ruby,Ruby,rb,Accepted,20,6092,121,4/4
s148926832,p00001,u814658648,1439401215,Ruby,Ruby,rb,Accepted,20,6100,52,4/4
s038222316,p00001,u024281398,1439946260,Ruby,Ruby,rb,Accepted,30,8660,127,4/4
s351157156,p00001,u024069892,1440379018,Ruby,Ruby,rb,Accepted,40,8632,45,4/4
s204513165,p00001,u209022771,1440379237,Ruby,Ruby,rb,Accepted,50,8604,156,4/4
s063928101,p00001,u330842660,1440379315,Ruby,Ruby,rb,Accepted,40,8664,83,4/4
s224955068,p00001,u216457386,1440379466,Ruby,Ruby,rb,Accepted,40,8648,104,4/4
s819551185,p00001,u045588362,1440950265,Ruby,Ruby,rb,Wrong Answer,40,8600,123,1/4
s549837014,p00001,u750346935,1441778516,Ruby,Ruby,rb,Accepted,100,8652,138,4/4
s846288791,p00001,u483891081,1442393027,Ruby,Ruby,rb,WA: Presentation Error,30,8556,112,0/4
s696850702,p00001,u483891081,1442393137,Ruby,Ruby,rb,Accepted,40,8524,93,4/4
s682945582,p00001,u793423789,1442561122,Ruby,Ruby,rb,Accepted,40,8584,121,4/4
s063034083,p00001,u493797593,1443245442,Ruby,Ruby,rb,Wrong Answer,40,8556,126,0/4
s037272470,p00001,u493797593,1443261588,Ruby,Ruby,rb,Wrong Answer,60,8544,126,0/4
s752170498,p00001,u493797593,1443262170,Ruby,Ruby,rb,Wrong Answer,40,8536,123,0/4
s125622326,p00001,u493797593,1443262192,Ruby,Ruby,rb,Wrong Answer,40,8572,116,0/4
s494111256,p00001,u493797593,1443262624,Ruby,Ruby,rb,Accepted,40,8588,124,4/4
s436981361,p00001,u493797593,1443262878,Ruby,Ruby,rb,Accepted,60,8636,131,4/4
s521439964,p00001,u761810722,1443531299,Ruby,Ruby,rb,Runtime Error,0,0,249,0/4
s833414512,p00001,u761810722,1443531359,Ruby,Ruby,rb,Accepted,40,8636,181,4/4
s637096718,p00001,u215707914,1443538609,Ruby,Ruby,rb,Runtime Error,0,0,96,0/4
s370603623,p00001,u215707914,1443538985,Ruby,Ruby,rb,Wrong Answer,40,8672,94,0/4
s285209936,p00001,u215707914,1443539173,Ruby,Ruby,rb,Wrong Answer,60,8520,83,0/4
s536426671,p00001,u215707914,1443539276,Ruby,Ruby,rb,Accepted,40,8608,98,4/4
s525252903,p00001,u261074410,1443540614,Ruby,Ruby,rb,Wrong Answer,50,8584,117,0/4
s161355694,p00001,u261074410,1443540724,Ruby,Ruby,rb,Accepted,40,8632,112,4/4
s984661217,p00001,u292533509,1445307020,Ruby,Ruby,rb,Accepted,70,8608,129,4/4
s734513842,p00001,u329400409,1445944935,Ruby,Ruby,rb,Accepted,70,8592,89,4/4
s868805805,p00001,u139670451,1446278368,Ruby,Ruby,rb,Accepted,40,8648,110,4/4
s653160228,p00001,u334460795,1446709924,Ruby,Ruby,rb,Time Limit Exceeded,40000,8672,132,0/4
s256565588,p00001,u334460795,1446710029,Ruby,Ruby,rb,Accepted,50,8684,131,4/4
s709098545,p00001,u362869314,1447177284,Ruby,Ruby,rb,Accepted,50,8620,127,4/4
s676235131,p00001,u198011997,1448259201,Ruby,Ruby,rb,Accepted,40,8684,90,4/4
s390230224,p00001,u198011997,1448260217,Ruby,Ruby,rb,Accepted,40,8652,40,4/4
s532675047,p00001,u600321313,1448340060,Ruby,Ruby,rb,Accepted,40,8648,80,4/4
s775829672,p00001,u600321313,1448340130,Ruby,Ruby,rb,Accepted,40,8628,92,4/4
s242727976,p00001,u013653135,1448371704,Ruby,Ruby,rb,Accepted,30,8624,106,4/4
s850073900,p00001,u129236664,1449387709,Ruby,Ruby,rb,Accepted,70,8552,141,4/4
s789233469,p00001,u763119120,1449388166,Ruby,Ruby,rb,Accepted,40,8604,155,4/4
s379390833,p00001,u763119120,1449637182,Ruby,Ruby,rb,Accepted,30,8572,155,4/4
s491732961,p00001,u969530080,1450065224,Ruby,Ruby,rb,Wrong Answer,40,8516,157,0/4
s011431171,p00001,u969530080,1450065869,Ruby,Ruby,rb,Accepted,70,8624,142,4/4
s218474693,p00001,u471303097,1450245632,Ruby,Ruby,rb,Wrong Answer,40,8596,87,0/4
s919864513,p00001,u471303097,1450245719,Ruby,Ruby,rb,Accepted,40,8624,87,4/4
s204062650,p00001,u721618229,1450326683,Ruby,Ruby,rb,Accepted,50,8576,117,4/4
s074072301,p00001,u347010700,1452738513,Ruby,Ruby,rb,Accepted,80,8628,51,4/4
s939991175,p00001,u352522848,1452787113,Ruby,Ruby,rb,Accepted,80,8684,122,4/4
s919220193,p00001,u873368295,1453375301,Ruby,Ruby,rb,Accepted,60,8684,97,4/4
s209996138,p00001,u873368295,1453375588,Ruby,Ruby,rb,Runtime Error,0,0,126,0/4
s067219643,p00001,u433116732,1453955236,Ruby,Ruby,rb,Accepted,40,8596,116,4/4
s528502917,p00001,u141917820,1453962081,Ruby,Ruby,rb,Accepted,40,8612,101,4/4
s969611255,p00001,u328069918,1454031797,Ruby,Ruby,rb,Wrong Answer,40,8572,96,0/4
s675725412,p00001,u328069918,1454031950,Ruby,Ruby,rb,Accepted,40,8628,113,4/4
s818876753,p00001,u112084584,1455034727,Ruby,Ruby,rb,Accepted,60,8612,127,4/4
s605651768,p00001,u919623882,1456763347,Ruby,Ruby,rb,Runtime Error,0,0,263,0/4
s995621646,p00001,u919623882,1456763387,Ruby,Ruby,rb,Wrong Answer,40,8520,262,0/4
s056023034,p00001,u919623882,1456763710,Ruby,Ruby,rb,Runtime Error,0,0,323,0/4
s737446407,p00001,u919623882,1456764035,Ruby,Ruby,rb,Runtime Error,0,0,381,0/4
s734997804,p00001,u919623882,1456764488,Ruby,Ruby,rb,Accepted,50,8688,90,4/4
s525144475,p00001,u919623882,1456764747,Ruby,Ruby,rb,Accepted,40,8596,108,4/4
s258580549,p00001,u919623882,1456764845,Ruby,Ruby,rb,Accepted,40,8612,105,4/4
s338516165,p00001,u919623882,1456765905,Ruby,Ruby,rb,Wrong Answer,40,8552,124,0/4
s508083889,p00001,u919623882,1456765941,Ruby,Ruby,rb,Accepted,60,8684,123,4/4
s955255693,p00001,u919623882,1456766158,Ruby,Ruby,rb,Accepted,40,8684,132,4/4
s924623954,p00001,u056628210,1456905690,Ruby,Ruby,rb,Accepted,80,8640,112,4/4
s157478010,p00001,u861698758,1458369700,Ruby,Ruby,rb,Accepted,70,8692,79,4/4
s477788756,p00001,u472748613,1459488334,Ruby,Ruby,rb,Accepted,40,8592,136,4/4
s105569702,p00001,u229669351,1460637666,Ruby,Ruby,rb,Accepted,40,8684,100,4/4
s766366944,p00001,u281257618,1460641210,Ruby,Ruby,rb,Wrong Answer,40,8596,228,0/4
s819324352,p00001,u281257618,1460641576,Ruby,Ruby,rb,Accepted,70,8608,230,4/4
s207231381,p00001,u746732880,1460985531,Ruby,Ruby,rb,Wrong Answer,40,8564,92,0/4
s564959039,p00001,u746732880,1460991146,Ruby,Ruby,rb,Wrong Answer,60,8684,114,0/4
s469584131,p00001,u746732880,1460991514,Ruby,Ruby,rb,Wrong Answer,40,8572,106,0/4
s883617467,p00001,u746732880,1460991587,Ruby,Ruby,rb,Accepted,40,8608,128,4/4
s311483778,p00001,u247371045,1461033306,Ruby,Ruby,rb,Accepted,40,8628,72,4/4
s504039530,p00001,u165388319,1462438027,Ruby,Ruby,rb,Accepted,40,8580,80,4/4
s649325334,p00001,u251341266,1463664043,Ruby,Ruby,rb,Accepted,90,8608,165,4/4
s423735554,p00001,u032662562,1464095148,Ruby,Ruby,rb,Runtime Error,0,0,256,0/4
s872008058,p00001,u032662562,1464095256,Ruby,Ruby,rb,Accepted,40,8656,270,4/4
s534236043,p00001,u461552210,1465460084,Ruby,Ruby,rb,Wrong Answer,40,8600,19,0/4
s117169324,p00001,u461552210,1465460250,Ruby,Ruby,rb,Runtime Error,0,0,63,0/4
s156807303,p00001,u461552210,1465460433,Ruby,Ruby,rb,Runtime Error,0,0,80,0/4
s552391851,p00001,u461552210,1465460509,Ruby,Ruby,rb,Runtime Error,0,0,85,0/4
s402436102,p00001,u461552210,1465460547,Ruby,Ruby,rb,Accepted,40,8652,97,4/4
s466633910,p00001,u455494700,1469283867,Ruby,Ruby,rb,Runtime Error,0,0,146,0/4
s187572146,p00001,u455494700,1469284053,Ruby,Ruby,rb,Runtime Error,0,0,146,0/4
s313419079,p00001,u455494700,1469284351,Ruby,Ruby,rb,Accepted,40,8596,138,4/4
s174957381,p00001,u753751512,1469754910,Ruby,Ruby,rb,Wrong Answer,40,8436,89,0/4
s801959900,p00001,u753751512,1469755214,Ruby,Ruby,rb,Accepted,40,8628,94,4/4
s571833225,p00001,u898450042,1470517567,Ruby,Ruby,rb,Wrong Answer,40,8556,121,0/4
s922900045,p00001,u898450042,1470518481,Ruby,Ruby,rb,Wrong Answer,40,8632,61,0/4
s422700200,p00001,u898450042,1470519608,Ruby,Ruby,rb,Accepted,40,8576,82,4/4
s125989068,p00001,u379131044,1470697505,Ruby,Ruby,rb,Accepted,40,8632,101,4/4
s831025766,p00001,u888227825,1473510413,Ruby,Ruby,rb,Accepted,40,8604,111,4/4
s433951207,p00001,u704566817,1473671564,Ruby,Ruby,rb,Wrong Answer,30,8572,103,0/4
s569267578,p00001,u704566817,1473673500,Ruby,Ruby,rb,Wrong Answer,60,8516,194,0/4
s662582794,p00001,u704566817,1473673554,Ruby,Ruby,rb,Wrong Answer,20,8668,196,0/4
s818005079,p00001,u704566817,1473673716,Ruby,Ruby,rb,Wrong Answer,40,8596,199,0/4
s103194511,p00001,u704566817,1473674577,Ruby,Ruby,rb,Wrong Answer,40,8604,201,0/4
s399463274,p00001,u704566817,1473674851,Ruby,Ruby,rb,Wrong Answer,40,8572,179,0/4
s320745803,p00001,u704566817,1473675145,Ruby,Ruby,rb,Wrong Answer,40,8444,179,0/4
s019954520,p00001,u704566817,1473675431,Ruby,Ruby,rb,Wrong Answer,60,8620,179,0/4
s410263858,p00001,u704566817,1473675567,Ruby,Ruby,rb,Wrong Answer,40,8576,247,0/4
s743786612,p00001,u704566817,1473675903,Ruby,Ruby,rb,Accepted,40,8604,143,4/4
s446897609,p00001,u457499538,1474113596,Ruby,Ruby,rb,Runtime Error,0,0,122,0/4
s411033065,p00001,u457499538,1474113746,Ruby,Ruby,rb,Runtime Error,0,0,136,0/4
s382040980,p00001,u312070987,1474528896,Ruby,Ruby,rb,Accepted,40,8608,77,4/4
s075580412,p00001,u557813454,1475640630,Ruby,Ruby,rb,Accepted,40,8664,103,4/4
s474147066,p00001,u843977395,1475819008,Ruby,Ruby,rb,Accepted,40,8600,75,4/4
s914937042,p00001,u508732591,1476006065,Ruby,Ruby,rb,Accepted,40,8608,61,4/4
s633802265,p00001,u508732591,1476006137,Ruby,Ruby,rb,Accepted,40,8664,59,4/4
s460439179,p00001,u365936947,1477285886,Ruby,Ruby,rb,Wrong Answer,50,8596,130,0/4
s850985918,p00001,u365936947,1477286142,Ruby,Ruby,rb,Wrong Answer,40,8544,135,0/4
s177113160,p00001,u365936947,1477286160,Ruby,Ruby,rb,Accepted,40,8644,145,4/4
s206284189,p00001,u365936947,1477286179,Ruby,Ruby,rb,Accepted,50,8612,136,4/4
s524754334,p00001,u450407555,1477611415,Ruby,Ruby,rb,Accepted,40,8592,120,4/4
s567242371,p00001,u107950945,1477970363,Ruby,Ruby,rb,Wrong Answer,40,8452,188,0/4
s384832503,p00001,u107950945,1477970506,Ruby,Ruby,rb,Accepted,30,8600,175,4/4
s220662655,p00001,u348626860,1478356326,Ruby,Ruby,rb,Accepted,40,8640,63,4/4
s152323667,p00001,u348626860,1478356718,Ruby,Ruby,rb,Accepted,40,8640,49,4/4
s973655673,p00001,u843527512,1478568406,Ruby,Ruby,rb,Memory Limit Exceeded,40000,378332,145,0/4
s918303781,p00001,u843527512,1478568536,Ruby,Ruby,rb,Runtime Error,0,0,130,0/4
s457088707,p00001,u843527512,1478568790,Ruby,Ruby,rb,Runtime Error,0,0,127,0/4
s764131805,p00001,u843527512,1478569077,Ruby,Ruby,rb,Wrong Answer,40,8644,112,0/4
s165008043,p00001,u843527512,1478569127,Ruby,Ruby,rb,Wrong Answer,40,8556,114,0/4
s621700290,p00001,u843527512,1478569240,Ruby,Ruby,rb,Wrong Answer,30,8580,111,0/4
s825004255,p00001,u843527512,1478569331,Ruby,Ruby,rb,Wrong Answer,30,8588,125,1/4
s851364210,p00001,u843527512,1478569505,Ruby,Ruby,rb,Wrong Answer,30,8644,125,1/4
s037702477,p00001,u843527512,1478569626,Ruby,Ruby,rb,Wrong Answer,40,8624,115,1/4
s621026046,p00001,u843527512,1478569821,Ruby,Ruby,rb,Accepted,40,8636,110,4/4
s706063529,p00001,u982215102,1478669861,Ruby,Ruby,rb,Accepted,40,8632,112,4/4
