submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s569279394,p00003,u135857078,1367731473,C++,C++,cpp,Wrong Answer,0,1152,647,0/1
s072508511,p00003,u135857078,1367732281,C++,C++,cpp,Wrong Answer,0,1152,647,0/1
s032491867,p00003,u674943211,1367739752,C++,C++,cpp,Accepted,0,1152,549,1/1
s409736008,p00003,u135857078,1367746318,C++,C++,cpp,Accepted,0,1152,562,1/1
s192746181,p00003,u376194616,1367839332,C++,C++,cpp,Accepted,0,1156,365,1/1
s636504093,p00003,u263247628,1368604994,C++,C++,cpp,Compile Error,0,0,418,0/1
s796403278,p00003,u263247628,1368605035,C++,C++,cpp,Accepted,0,1120,436,1/1
s359037466,p00003,u201529067,1368725914,C++,C++,cpp,Compile Error,0,0,369,0/1
s603750622,p00003,u201529067,1368725941,C++,C++,cpp,Accepted,0,1152,370,1/1
s760189987,p00003,u399045574,1368791763,C++,C++,cpp,Wrong Answer,0,916,79,0/1
s669099324,p00003,u399045574,1368795091,C++,C++,cpp,Compile Error,0,0,128,0/1
s760260132,p00003,u399045574,1368795284,C++,C++,cpp,Accepted,0,1008,146,1/1
s385369080,p00003,u399045574,1368797785,C++,C++,cpp,Accepted,0,1004,136,1/1
s031607420,p00003,u301021544,1368979992,C++,C++,cpp,Accepted,0,1188,436,1/1
s729622897,p00003,u238820752,1369025837,C++,C++,cpp,Accepted,0,1120,308,1/1
s455996357,p00003,u913726760,1369026154,C++,C++,cpp,Accepted,0,1152,260,1/1
s035676504,p00003,u988010981,1369026272,C++,C++,cpp,Accepted,0,1152,292,1/1
s658656657,p00003,u670914305,1369030746,C++,C++,cpp,Wrong Answer,20,1240,445,0/1
s567486531,p00003,u670914305,1369030845,C++,C++,cpp,Wrong Answer,30,1240,445,0/1
s747730003,p00003,u670914305,1369031265,C++,C++,cpp,Accepted,0,1208,449,1/1
s463755059,p00003,u028336809,1369033785,C++,C++,cpp,Accepted,0,1136,274,1/1
s347285540,p00003,u318077239,1369036332,C++,C++,cpp,Accepted,0,1152,283,1/1
s036203455,p00003,u082125213,1369037377,C++,C++,cpp,Accepted,0,1168,306,1/1
s020837171,p00003,u882030237,1369037762,C++,C++,cpp,Accepted,0,1208,3734,1/1
s116239838,p00003,u552422656,1369101469,C++,C++,cpp,Wrong Answer,0,1156,198,0/1
s400633094,p00003,u552422656,1369101545,C++,C++,cpp,Wrong Answer,0,1152,214,0/1
s303315481,p00003,u552422656,1369101689,C++,C++,cpp,Wrong Answer,0,1152,277,0/1
s343360611,p00003,u552422656,1369102144,C++,C++,cpp,Wrong Answer,0,1040,316,0/1
s099586529,p00003,u552422656,1369102304,C++,C++,cpp,Wrong Answer,0,1152,314,0/1
s276186981,p00003,u552422656,1369102776,C++,C++,cpp,Wrong Answer,0,1152,321,0/1
s424744234,p00003,u552422656,1369102828,C++,C++,cpp,Accepted,0,1152,321,1/1
s810702911,p00003,u011621222,1369425807,C++,C++,cpp,Accepted,0,1120,272,1/1
s967776049,p00003,u527975163,1369486132,C++,C++,cpp,Wrong Answer,0,1168,292,0/1
s448149641,p00003,u527975163,1369486278,C++,C++,cpp,Accepted,0,1168,292,1/1
s927889602,p00003,u140680930,1369576478,C++,C++,cpp,Accepted,0,1152,553,1/1
s677555092,p00003,u348879714,1369635596,C++,C++,cpp,Compile Error,0,0,413,0/1
s746888033,p00003,u468956778,1369641519,C++,C++,cpp,Accepted,0,1204,361,1/1
s114266409,p00003,u011621222,1369642277,C++,C++,cpp,Wrong Answer,0,1024,405,0/1
s181192986,p00003,u011621222,1369672472,C++,C++,cpp,Time Limit Exceeded,20000,1004,232,0/1
s319961127,p00003,u011621222,1369672606,C++,C++,cpp,Wrong Answer,0,1008,237,0/1
s494991420,p00003,u107750881,1369759104,C++,C++,cpp,Compile Error,20,0,267,0/1
s072178559,p00003,u107750881,1369759137,C++,C++,cpp,Compile Error,20,0,251,0/1
s924419482,p00003,u107750881,1369759202,C++,C++,cpp,Compile Error,20,0,267,0/1
s835545429,p00003,u107750881,1369759260,C++,C++,cpp,Compile Error,20,0,262,0/1
s889365563,p00003,u107750881,1369759332,C++,C++,cpp,Compile Error,20,0,264,0/1
s512027038,p00003,u228816757,1369954037,C++,C++,cpp,Time Limit Exceeded,20000,1140,459,0/1
s033026001,p00003,u228816757,1369954091,C++,C++,cpp,Wrong Answer,0,1152,468,0/1
s512387914,p00003,u228816757,1369954243,C++,C++,cpp,Wrong Answer,0,1148,472,0/1
s272223657,p00003,u228816757,1369954386,C++,C++,cpp,Wrong Answer,0,1152,431,0/1
s281184569,p00003,u228816757,1369954679,C++,C++,cpp,Accepted,0,1152,445,1/1
s587716530,p00003,u067467468,1370093693,C++,C++11,cpp,Accepted,0,1164,357,1/1
s213033824,p00003,u425782371,1370436027,C++,C++,cpp,Accepted,0,1156,376,1/1
s266980924,p00003,u632720093,1370449013,C++,C++,cpp,Accepted,0,1132,1045,1/1
s322897128,p00003,u674779272,1370820189,C++,C++,cpp,Compile Error,0,0,297,0/1
s579851894,p00003,u674779272,1370820215,C++,C++,cpp,Wrong Answer,0,1152,298,0/1
s429535829,p00003,u674779272,1370820470,C++,C++,cpp,Compile Error,0,0,521,0/1
s477842126,p00003,u674779272,1370820589,C++,C++,cpp,Compile Error,0,0,512,0/1
s048023483,p00003,u674779272,1370820632,C++,C++,cpp,Compile Error,0,0,524,0/1
s335700982,p00003,u674779272,1370820720,C++,C++,cpp,Compile Error,0,0,524,0/1
s654954267,p00003,u674779272,1370820795,C++,C++,cpp,Compile Error,0,0,516,0/1
s327262622,p00003,u674779272,1370820925,C++,C++,cpp,Accepted,0,1208,530,1/1
s748799943,p00003,u606573458,1371155903,C++,C++,cpp,Accepted,0,1236,1149,1/1
s271152739,p00003,u107750881,1371478747,C++,C++,cpp,Accepted,0,1132,306,1/1
s793368949,p00003,u103665636,1372068018,C++,C++,cpp,Wrong Answer,0,1008,371,0/1
s330289974,p00003,u103665636,1372068224,C++,C++,cpp,Accepted,0,1008,375,1/1
s899773037,p00003,u426260581,1372254753,C++,C++,cpp,Accepted,0,1184,417,1/1
s170652560,p00003,u495607670,1372257677,C++,C++,cpp,Wrong Answer,70,1228,447,0/1
s404495089,p00003,u495607670,1372257743,C++,C++,cpp,Wrong Answer,70,1228,446,0/1
s017127847,p00003,u495607670,1372258172,C++,C++,cpp,Accepted,0,1168,331,1/1
s915247413,p00003,u925831343,1372328376,C++,C++,cpp,Accepted,0,1152,288,1/1
s192975777,p00003,u059942744,1372401459,C++,C++,cpp,Compile Error,20000,0,1112,0/1
s266180620,p00003,u042308228,1372923691,C++,C++,cpp,Compile Error,10,0,176,0/1
s389529829,p00003,u042308228,1372923719,C++,C++,cpp,Wrong Answer,0,1008,177,0/1
s013536194,p00003,u042308228,1372924046,C++,C++,cpp,Accepted,0,1008,230,1/1
s097732410,p00003,u042308228,1372924202,C++,C++,cpp,Accepted,0,1008,229,1/1
s304623853,p00003,u006806475,1372947781,C++,C++,cpp,Accepted,0,1024,245,1/1
s005093628,p00003,u332822187,1373341609,C++,C++,cpp,Compile Error,1360,0,316,0/1
s349997850,p00003,u332822187,1373341648,C++,C++,cpp,Accepted,0,1008,317,1/1
s287832804,p00003,u211409570,1373566203,C++,C++,cpp,Accepted,0,1252,575,1/1
s332872503,p00003,u195155547,1373721793,C++,C++,cpp,Compile Error,0,0,377,0/1
s337679782,p00003,u195155547,1373721905,C++,C++,cpp,Accepted,0,1168,397,1/1
s450900071,p00003,u368479254,1373771359,C++,C++,cpp,Accepted,0,1156,547,1/1
s949243284,p00003,u279021002,1373807339,C++,C++,cpp,Accepted,0,1168,329,1/1
s262329788,p00003,u672233061,1373964311,C++,C++,cpp,Wrong Answer,30,1240,383,0/1
s254088907,p00003,u672233061,1373964968,C++,C++,cpp,Accepted,0,1208,396,1/1
s579695961,p00003,u879497299,1374136929,C++,C++,cpp,Accepted,0,1152,622,1/1
s870501592,p00003,u011621222,1374470503,C++,C++,cpp,Compile Error,0,0,218,0/1
s831835768,p00003,u553881259,1374758562,C++,C++,cpp,Accepted,0,1168,299,1/1
s702351122,p00003,u288691574,1374822487,C++,C++,cpp,Accepted,0,1008,306,1/1
s560966962,p00003,u695720102,1374922527,C++,C++,cpp,Accepted,0,1152,358,1/1
s309017217,p00003,u165611057,1374983668,C++,C++,cpp,Accepted,0,1140,563,1/1
s095763596,p00003,u011621222,1375152892,C++,C++,cpp,Accepted,0,1024,372,1/1
s142889372,p00003,u346042277,1375222041,C++,C++,cpp,Accepted,0,1152,452,1/1
s782595708,p00003,u514153326,1375282223,C++,C++,cpp,Accepted,0,1208,1244,1/1
s557349743,p00003,u480652077,1375440511,C++,C++,cpp,Accepted,0,1224,242,1/1
s780688669,p00003,u011621222,1375590285,C++,C++,cpp,Time Limit Exceeded,20000,1004,296,0/1
s948729990,p00003,u774866143,1375687645,C++,C++,cpp,Accepted,0,1008,245,1/1
s618963427,p00003,u833578381,1375848462,C++,C++,cpp,Wrong Answer,70,1204,627,0/1
s740647363,p00003,u833578381,1375849082,C++,C++,cpp,Wrong Answer,70,1204,627,0/1
s924334826,p00003,u197786702,1376050962,C++,C++,cpp,Accepted,0,1180,406,1/1
s373192759,p00003,u833578381,1376051075,C++,C++,cpp,Accepted,0,1176,658,1/1
s390608545,p00003,u528446516,1376052467,C++,C++,cpp,Compile Error,0,0,373,0/1
s422749590,p00003,u528446516,1376052590,C++,C++,cpp,Compile Error,0,0,424,0/1
s037293294,p00003,u528446516,1376053568,C++,C++,cpp,Accepted,0,1168,317,1/1
s228304566,p00003,u929505301,1376062836,C++,C++,cpp,Accepted,0,1172,511,1/1
s053424343,p00003,u543356675,1376110818,C++,C++,cpp,Accepted,0,1152,720,1/1
s379183569,p00003,u140289110,1376140269,C++,C++,cpp,Wrong Answer,0,1168,259,0/1
s104699432,p00003,u140289110,1376140424,C++,C++,cpp,Wrong Answer,0,1172,258,0/1
s440583018,p00003,u140289110,1376140479,C++,C++,cpp,Wrong Answer,0,1168,258,0/1
s388431146,p00003,u140289110,1376140735,C++,C++,cpp,Wrong Answer,0,1152,262,0/1
s623494273,p00003,u140289110,1376140802,C++,C++,cpp,Accepted,0,1168,298,1/1
s497778230,p00003,u570950305,1376212537,C++,C++,cpp,Accepted,0,1148,541,1/1
s290794799,p00003,u573332233,1376367538,C++,C++,cpp,Wrong Answer,0,1204,489,0/1
s777849558,p00003,u573332233,1376367665,C++,C++,cpp,Wrong Answer,0,1204,491,0/1
s039306731,p00003,u573332233,1376367712,C++,C++,cpp,Accepted,0,1204,491,1/1
s693538854,p00003,u912237403,1376718212,C++,C++,cpp,Accepted,0,1152,285,1/1
s146889658,p00003,u454358619,1376808639,C++,C++,cpp,Accepted,0,1152,468,1/1
s721600851,p00003,u398354652,1376904840,C++,C++,cpp,Accepted,0,1152,400,1/1
s714531345,p00003,u011621222,1377010679,C++,C++,cpp,Accepted,0,1024,302,1/1
s756177055,p00003,u435432051,1377334740,C++,C++,cpp,Wrong Answer,0,1152,301,0/1
s319616975,p00003,u435432051,1377334994,C++,C++,cpp,Wrong Answer,0,1152,426,0/1
s642439340,p00003,u435432051,1377335845,C++,C++,cpp,Wrong Answer,0,1152,633,0/1
s007001242,p00003,u435432051,1377336002,C++,C++,cpp,Wrong Answer,0,1152,728,0/1
s192819997,p00003,u435432051,1377336367,C++,C++,cpp,Accepted,0,1152,370,1/1
s788819192,p00003,u923320778,1377599802,C++,C++,cpp,Accepted,0,1152,340,1/1
s051026401,p00003,u011621222,1377634451,C++,C++,cpp,Wrong Answer,0,1224,530,0/1
s124154612,p00003,u553881259,1377742547,C++,C++,cpp,Accepted,0,1168,406,1/1
s511673611,p00003,u712500775,1378213045,C++,C++,cpp,Accepted,0,1204,379,1/1
s207741662,p00003,u452169697,1378384668,C++,C++,cpp,Wrong Answer,0,1164,670,0/1
s048923790,p00003,u452169697,1378384971,C++,C++,cpp,Wrong Answer,0,1168,670,0/1
s762980028,p00003,u842986906,1378432598,C++,C++,cpp,Accepted,0,1152,568,1/1
s539743044,p00003,u210718195,1378776204,C++,C++,cpp,WA: Presentation Error,0,1204,337,0/1
s807222020,p00003,u210718195,1378776341,C++,C++,cpp,Accepted,0,1184,331,1/1
s073696483,p00003,u122807447,1378780966,C++,C++,cpp,Accepted,0,1160,828,1/1
s805372804,p00003,u011621222,1378898052,C++,C++,cpp,Wrong Answer,0,1156,374,0/1
s572777375,p00003,u011621222,1378899161,C++,C++,cpp,Wrong Answer,0,1156,374,0/1
s035984875,p00003,u008037786,1378930034,C++,C++,cpp,Accepted,0,1168,2211,1/1
s252448967,p00003,u011621222,1378992701,C++,C++,cpp,Accepted,0,1152,787,1/1
s810966393,p00003,u011621222,1378994255,C++,C++,cpp,Compile Error,20000,0,587,0/1
s740848822,p00003,u011621222,1378997156,C++,C++,cpp,Accepted,0,1204,671,1/1
s686238229,p00003,u011621222,1378997316,C++,C++,cpp,Accepted,0,1204,671,1/1
s942074398,p00003,u011621222,1379044867,C++,C++,cpp,Wrong Answer,0,1168,530,0/1
s593901666,p00003,u595651980,1379427949,C++,C++,cpp,Compile Error,20000,0,252,0/1
s104430510,p00003,u595651980,1379427996,C++,C++,cpp,Accepted,0,1120,254,1/1
s260077003,p00003,u011621222,1379610028,C++,C++,cpp,Accepted,0,1008,307,1/1
s769663646,p00003,u011621222,1379713427,C++,C++,cpp,Accepted,0,1168,343,1/1
s357848967,p00003,u011621222,1379717755,C++,C++,cpp,Accepted,0,1168,322,1/1
s982941979,p00003,u509278866,1380032214,C++,C++11,cpp,Accepted,0,1164,325,1/1
s758581179,p00003,u107564203,1380091309,C++,C++,cpp,Accepted,0,1156,440,1/1
s034163283,p00003,u092465441,1380240147,C++,C++,cpp,Wrong Answer,30,1236,738,0/1
s890780456,p00003,u092465441,1380240845,C++,C++,cpp,Accepted,0,1208,798,1/1
s287192350,p00003,u041086527,1380459593,C++,C++11,cpp,Runtime Error,0,1172,552,0/1
s963613735,p00003,u041086527,1380459740,C++,C++11,cpp,Runtime Error,0,1172,562,0/1
s934453001,p00003,u041086527,1380460056,C++,C++11,cpp,Runtime Error,0,1172,531,0/1
s164590624,p00003,u041086527,1380460399,C++,C++11,cpp,Accepted,0,1236,543,1/1
s791002440,p00003,u839357378,1380872843,C++,C++,cpp,Accepted,0,1128,342,1/1
s877089477,p00003,u219635315,1380960396,C++,C++,cpp,Wrong Answer,0,1024,707,0/1
s777396731,p00003,u219635315,1380960451,C++,C++,cpp,Wrong Answer,0,1020,707,0/1
s194845604,p00003,u219635315,1380960485,C++,C++,cpp,Wrong Answer,0,1020,707,0/1
s130844544,p00003,u219635315,1380960562,C++,C++,cpp,Wrong Answer,0,1020,704,0/1
s602552260,p00003,u219635315,1380960687,C++,C++,cpp,Wrong Answer,0,1020,700,0/1
s895998671,p00003,u219635315,1380960835,C++,C++,cpp,Wrong Answer,0,1024,700,0/1
s747516346,p00003,u219635315,1380960994,C++,C++,cpp,Wrong Answer,0,1024,729,0/1
s711551098,p00003,u219635315,1380961078,C++,C++,cpp,Wrong Answer,0,1024,730,0/1
s575873314,p00003,u219635315,1380961740,C++,C++,cpp,Wrong Answer,0,1020,828,0/1
s086297541,p00003,u219635315,1380961900,C++,C++,cpp,Wrong Answer,0,1020,781,0/1
s325404410,p00003,u219635315,1380962323,C++,C++,cpp,Accepted,0,1024,765,1/1
s852609934,p00003,u610167524,1381051628,C++,C++,cpp,Accepted,0,1160,406,1/1
s672153130,p00003,u670729730,1381110920,C++,C++,cpp,Accepted,0,1172,503,1/1
s272564324,p00003,u107750881,1381597131,C++,C++,cpp,Wrong Answer,0,1156,219,0/1
s226379283,p00003,u107750881,1381597131,C++,C++,cpp,Wrong Answer,0,1156,219,0/1
s641187553,p00003,u107750881,1381616425,C++,C++,cpp,Compile Error,0,0,224,0/1
s505874856,p00003,u107750881,1381616524,C++,C++,cpp,Wrong Answer,0,1156,208,0/1
s809645012,p00003,u107750881,1381616620,C++,C++,cpp,Accepted,0,1152,261,1/1
s025215829,p00003,u194854904,1381715478,C++,C++,cpp,Accepted,0,1008,397,1/1
s797306430,p00003,u011621222,1382180607,C++,C++,cpp,Wrong Answer,0,1152,471,0/1
s036721988,p00003,u794809886,1382193378,C++,C++,cpp,Accepted,0,1208,510,1/1
s710929047,p00003,u548915908,1382603099,C++,C++,cpp,Compile Error,0,0,263,0/1
s501151278,p00003,u548915908,1382603228,C++,C++,cpp,Wrong Answer,0,1152,272,0/1
s045667663,p00003,u579833671,1382787179,C++,C++,cpp,Accepted,0,1152,352,1/1
s118402481,p00003,u161517778,1382825072,C++,C++,cpp,Compile Error,0,0,300,0/1
s264886602,p00003,u662227160,1382921604,C++,C++,cpp,Accepted,0,1256,762,1/1
s901349380,p00003,u011621222,1382975127,C++,C++,cpp,Accepted,0,1008,447,1/1
s528503672,p00003,u682037079,1383217263,C++,C++,cpp,Accepted,0,1044,371,1/1
s673429933,p00003,u548915908,1383492456,C++,C++,cpp,Compile Error,200,0,287,0/1
s980499914,p00003,u548915908,1383492494,C++,C++,cpp,Wrong Answer,0,1152,287,0/1
s197517386,p00003,u548915908,1383493018,C++,C++,cpp,Wrong Answer,0,1156,312,0/1
s558578118,p00003,u548915908,1383493430,C++,C++,cpp,Accepted,0,1156,312,1/1
s246983280,p00003,u202295252,1383636686,C++,C++,cpp,Accepted,0,1008,456,1/1
s221642486,p00003,u490032117,1383799927,C++,C++11,cpp,Accepted,0,1016,493,1/1
s705874069,p00003,u929417487,1383830946,C++,C++,cpp,Compile Error,0,0,262,0/1
s326913818,p00003,u929417487,1383830984,C++,C++,cpp,Accepted,0,1152,263,1/1
s233242315,p00003,u180584272,1384079970,C++,C++,cpp,Compile Error,380,0,172,0/1
s213640528,p00003,u180584272,1384080834,C++,C++,cpp,Wrong Answer,0,1008,276,0/1
s713143243,p00003,u835414158,1384082778,C++,C++,cpp,Accepted,0,1152,329,1/1
s891726337,p00003,u302943034,1384152951,C++,C++,cpp,Accepted,0,1152,439,1/1
s744576252,p00003,u260416306,1384361702,C++,C++,cpp,Wrong Answer,0,1156,332,0/1
s060651417,p00003,u260416306,1384361743,C++,C++,cpp,Wrong Answer,0,1156,332,0/1
s423582522,p00003,u260416306,1384361782,C++,C++,cpp,Wrong Answer,0,1156,333,0/1
s408293792,p00003,u333076897,1384695740,C++,C++,cpp,Wrong Answer,0,1156,283,0/1
s175384319,p00003,u333076897,1384695937,C++,C++,cpp,Wrong Answer,0,1156,313,0/1
s177312215,p00003,u333076897,1384696194,C++,C++,cpp,Accepted,0,1152,342,1/1
s897268972,p00003,u011621222,1384778884,C++,C++,cpp,Accepted,0,1008,208,1/1
s604115590,p00003,u333076897,1384786246,C++,C++,cpp,Accepted,0,1192,442,1/1
s398804047,p00003,u127330424,1384824100,C++,C++,cpp,WA: Presentation Error,0,1240,603,0/1
s742252880,p00003,u127330424,1384824194,C++,C++,cpp,Accepted,0,1220,597,1/1
s973808462,p00003,u308971532,1384870526,C++,C++,cpp,Accepted,0,1204,1470,1/1
s040809294,p00003,u011621222,1385251124,C++,C++,cpp,Accepted,0,1152,725,1/1
s189265480,p00003,u379956761,1385262476,C++,C++,cpp,Accepted,0,1008,279,1/1
s676546695,p00003,u045912041,1385263239,C++,C++,cpp,Accepted,0,1152,427,1/1
s796803209,p00003,u001635816,1385356642,C++,C++,cpp,Accepted,0,1172,395,1/1
s873708487,p00003,u769144819,1385356793,C++,C++,cpp,Accepted,0,1152,325,1/1
s228585953,p00003,u490583481,1386322923,C++,C++,cpp,Compile Error,20,0,388,0/1
s681549383,p00003,u490583481,1386322947,C++,C++,cpp,Compile Error,0,0,388,0/1
s291790081,p00003,u490583481,1386323261,C++,C++,cpp,Accepted,0,1208,433,1/1
s037336750,p00003,u458173932,1386462589,C++,C++,cpp,Accepted,0,1204,304,1/1
s863972626,p00003,u023846178,1386464625,C++,C++,cpp,Accepted,0,1168,388,1/1
s633581121,p00003,u812047151,1386835221,C++,C++,cpp,Accepted,0,1164,379,1/1
s775681471,p00003,u192116640,1386914814,C++,C++,cpp,Time Limit Exceeded,20000,1160,2078,0/1
s813070976,p00003,u192116640,1386914882,C++,C++,cpp,Accepted,0,1168,2066,1/1
s193291592,p00003,u421554235,1387042674,C++,C++,cpp,Wrong Answer,0,1008,622,0/1
s957234686,p00003,u421554235,1387043031,C++,C++,cpp,Wrong Answer,0,1008,641,0/1
s849346674,p00003,u421554235,1387043210,C++,C++,cpp,Wrong Answer,0,1008,713,0/1
s977354316,p00003,u421554235,1387043404,C++,C++,cpp,Wrong Answer,0,1008,778,0/1
s452781247,p00003,u421554235,1387043520,C++,C++,cpp,Wrong Answer,0,1008,831,0/1
s803531842,p00003,u421554235,1387045146,C++,C++,cpp,Wrong Answer,0,1020,833,0/1
s164481965,p00003,u421554235,1387045332,C++,C++,cpp,Wrong Answer,0,1008,832,0/1
s483663983,p00003,u445955169,1387115889,C++,C++,cpp,Accepted,0,1196,607,1/1
s675291967,p00003,u426260581,1387255693,C++,C++,cpp,Accepted,0,1172,273,1/1
s737594324,p00003,u136197690,1387273421,C++,C++,cpp,Wrong Answer,0,1152,234,0/1
s798667453,p00003,u136197690,1387274375,C++,C++,cpp,Accepted,0,1208,376,1/1
s963520923,p00003,u656012163,1387536057,C++,C++,cpp,Wrong Answer,0,1156,331,0/1
s777425665,p00003,u656012163,1387536301,C++,C++,cpp,Accepted,0,1152,265,1/1
s517030023,p00003,u935017581,1387794066,C++,C++11,cpp,Accepted,0,1124,316,1/1
s985092051,p00003,u919855634,1387953780,C++,C++,cpp,Wrong Answer,0,1152,443,0/1
s938853973,p00003,u919855634,1387954163,C++,C++,cpp,Wrong Answer,0,1156,470,0/1
s643596633,p00003,u919855634,1387954286,C++,C++,cpp,Wrong Answer,0,1156,669,0/1
s516299497,p00003,u919855634,1387954592,C++,C++,cpp,Accepted,0,1152,323,1/1
s808836366,p00003,u343612457,1388287552,C++,C++11,cpp,Wrong Answer,0,1164,490,0/1
s632578529,p00003,u343612457,1388287673,C++,C++11,cpp,Wrong Answer,0,1164,490,0/1
s983574350,p00003,u343612457,1388287989,C++,C++11,cpp,Accepted,0,1164,490,1/1
s938201400,p00003,u912237403,1388790208,C++,C++,cpp,Accepted,0,1152,306,1/1
s126082969,p00003,u912237403,1388790358,C++,C++,cpp,Accepted,0,1152,240,1/1
s967811589,p00003,u912237403,1388790890,C++,C++,cpp,Compile Error,0,0,219,0/1
s671570442,p00003,u912237403,1388790934,C++,C++,cpp,Accepted,0,1120,220,1/1
s609971321,p00003,u912237403,1388791656,C++,C++,cpp,Accepted,0,1120,200,1/1
s158261541,p00003,u912237403,1388794849,C++,C++,cpp,Accepted,0,1120,200,1/1
s480831493,p00003,u912237403,1388795004,C++,C++,cpp,Accepted,0,1124,180,1/1
s301952845,p00003,u011621222,1389881726,C++,C++,cpp,Accepted,0,1168,569,1/1
s968722383,p00003,u011621222,1390370822,C++,C++,cpp,Wrong Answer,0,1156,236,0/1
s264988316,p00003,u011621222,1390456278,C++,C++,cpp,Accepted,0,1028,403,1/1
s315501288,p00003,u664278326,1390659502,C++,C++,cpp,Wrong Answer,0,1172,332,0/1
s689380494,p00003,u664278326,1390659653,C++,C++,cpp,Accepted,0,1172,353,1/1
s024285551,p00003,u011621222,1390860420,C++,C++,cpp,Wrong Answer,0,1208,535,0/1
s280573053,p00003,u011621222,1391110562,C++,C++,cpp,Accepted,0,1024,379,1/1
s763029244,p00003,u011621222,1391111183,C++,C++,cpp,Accepted,0,1120,345,1/1
s260235111,p00003,u724424933,1391393683,C++,C++,cpp,Accepted,0,1152,334,1/1
s396348345,p00003,u991779216,1391398657,C++,C++,cpp,Accepted,0,1172,485,1/1
s862632395,p00003,u256688954,1391693585,C++,C++,cpp,Accepted,0,1152,263,1/1
s263994689,p00003,u032002131,1391938143,C++,C++,cpp,Compile Error,0,0,797,0/1
s330491066,p00003,u032002131,1391938165,C++,C++,cpp,Wrong Answer,0,1120,765,0/1
s412041369,p00003,u032002131,1391938414,C++,C++,cpp,Wrong Answer,0,1120,753,0/1
s817733386,p00003,u032002131,1391947853,C++,C++,cpp,Wrong Answer,0,1120,733,0/1
s358173677,p00003,u032002131,1391948333,C++,C++,cpp,Wrong Answer,0,1152,708,0/1
s670317753,p00003,u032002131,1391949487,C++,C++,cpp,Wrong Answer,0,1152,700,0/1
s260305417,p00003,u032002131,1391949776,C++,C++,cpp,Compile Error,0,0,398,0/1
s034916337,p00003,u032002131,1391949792,C++,C++,cpp,Wrong Answer,0,1152,367,0/1
s599957854,p00003,u032002131,1391950126,C++,C++,cpp,Wrong Answer,0,1152,428,0/1
s128926264,p00003,u032002131,1391950253,C++,C++,cpp,Wrong Answer,0,1148,422,0/1
s528638764,p00003,u032002131,1391950275,C++,C++,cpp,Compile Error,0,0,403,0/1
s210450171,p00003,u032002131,1391950310,C++,C++,cpp,Accepted,0,1156,363,1/1
s912471365,p00003,u032002131,1391950383,C++,C++,cpp,Accepted,0,1152,325,1/1
s645032750,p00003,u032002131,1391951057,C++,C++,cpp,Accepted,0,1152,505,1/1
s819762180,p00003,u032002131,1391951469,C++,C++,cpp,Accepted,0,1152,973,1/1
s595861106,p00003,u529602958,1391976186,C++,C++11,cpp,Accepted,0,1152,451,1/1
s362348148,p00003,u006806475,1392088315,C++,C++,cpp,Accepted,0,1024,251,1/1
